,listing_id,name,type,model,market_segment,bedrooms,bathrooms,district,region,planning_area,subszone,lat,lng,tenure,built_year,no_of_units,area_size,date_listed,bedrooms1,bedrooms2,total_lease,lease_start,lease_end,lease_remaining,tenure_type
3834,6811639,eco,condominium,condominium,ocr,20,1,16,east region,bedok,bedok south,1.32424062857487,103.945166152749,leasehold/99 years,2017,748,689,2021-10-12,2,0,99,2022,2121,99,short
3835,4735270,euhabitat,condominium,condominium,ocr,20,1,14,east region,bedok,kaki bukit,1.32829730314994,103.907781216808,leasehold/99 years,2015,748,527,2022-01-05,1,0,99,2022,2121,99,short
3836,9596996,one bernam,apartment,apartment,ccr,20,1,2,central region,downtown core,anson,1.2738629435052,103.843710484506,leasehold/99 years,2014,351,441,2022-01-02,1,0,99,2022,2121,99,short
3837,1097271,kingsford . hillview peak,condominium,condominium,ocr,20,1,23,west region,bukit batok,hillview,1.36478651146586,103.764763618001,leasehold/99 years,2017,512,527,2021-07-13,1,0,99,2022,2121,99,short
3838,1008959,euhabitat,condominium,condominium,ocr,20,1,14,east region,bedok,kaki bukit,1.3283521992168998,103.907380561966,leasehold/99 years,2015,748,516,2021-12-20,1,0,99,2022,2121,99,short
3839,5571750,corals at keppel bay,condominium,condominium,ccr,20,2,4,central region,bukit merah,maritime square,1.26516158838222,103.816100626435,leasehold/99 years,2016,366,893,2021-01-30,2,0,99,2022,2121,99,short
3840,4407437,one holland village residences,apartment,apartment,ccr,20,2,10,central region,queenstown,holland drive,1.3123621720005,103.793301226982,leasehold/99 years,2013,296,1281,2021-12-16,3,0,99,2022,2121,99,short
3841,2056261,seascape,condominium,condominium,ccr,20,4,4,central region,southern islands,sentosa,1.23978494620582,103.83727712150998,leasehold/99 years,2011,151,2852,2021-09-22,4,0,99,2022,2121,99,short
3842,4881409,lumiere,apartment,apartment,ccr,20,1,2,central region,downtown core,tanjong pagar,1.27426245685335,103.846025087372,leasehold/99 years,2010,168,678,2021-08-04,2,0,99,2022,2121,99,short
3843,7698893,the lumos,apartment,apartment,ccr,20,5,9,central region,river valley,leonie hill,1.29906600768056,103.832068608699,freehold,2011,53,2432,2021-09-22,4,0,9999,2022,12021,9999,long
3844,5091255,royal hallmark,apartment,apartment,ocr,20,2,15,central region,marine parade,katong,1.30907421145446,103.898319919507,freehold,2013,32,1130,2021-12-07,4,0,9999,2022,12021,9999,long
3845,4754614,the watergardens at canberra,apartment,apartment,ocr,20,1,27,north region,sembawang,sembawang springs,1.43919858389734,103.829104449216,leasehold/99 years,2018,448,678,2021-12-15,2,0,99,2022,2121,99,short
3846,3935629,whistler grand,apartment,apartment,ocr,20,5,5,west region,clementi,west coast,1.31961164929376,103.754330936499,leasehold/99 years,2009,716,2217,2021-12-20,5,0,99,2022,2121,99,short
3847,7696984,tanamera crest,condominium,condominium,ocr,20,2,16,east region,bedok,bedok north,1.33210494519976,103.942079542636,leasehold/99 years,2004,288,1195,2021-12-23,3,0,99,2022,2121,99,short
3848,5773995,bartley ridge,condominium,condominium,rcr,20,3,13,central region,toa payoh,joo seng,1.34020606809153,103.881036124468,leasehold/99 years,2016,868,1044,2021-01-19,3,0,99,2022,2121,99,short
3849,9485332,caspian,condominium,condominium,ocr,20,5,22,west region,jurong west,taman jurong,1.3426574015858102,103.718174762722,leasehold/99 years,2012,712,936,2021-10-12,5,0,99,2022,2121,99,short
3850,8721706,the gazania,condominium,condominium,ocr,20,4,19,north-east region,serangoon,upper paya lebar,1.34558902852131,103.878581703625,freehold,2015,250,1851,2022-01-03,4,0,9999,2022,12021,9999,long
3851,9602728,the interlace,condominium,condominium,ccr,20,3,4,central region,bukit merah,depot road,1.28221769648724,103.803662042557,leasehold/99 years,2013,1040,3874,2021-06-29,3,1,99,2022,2121,99,short
3852,2189953,marina bay residences,condominium,condominium,ccr,20,2,1,central region,downtown core,central subzone,1.279625798918,103.854987203774,leasehold/99 years,2010,428,1055,2021-12-02,2,0,99,2022,2121,99,short
3853,9113372,gem residences,condominium,condominium,rcr,20,1,12,central region,toa payoh,boon teck,1.33933820986766,103.851224736347,leasehold/99 years,2019,578,592,2022-01-05,2,0,99,2022,2121,99,short
3854,8868209,amber park,condominium,condominium,ocr,20,3,15,central region,marine parade,marine parade,1.3004682373456,103.899919640176,freehold,2016,592,1302,2022-01-05,4,0,9999,2022,12021,9999,long
3855,6850203,eden residences capitol,apartment,apartment,ccr,20,4,6,central region,downtown core,city hall,1.29298775382221,103.851046829843,leasehold/99 years,2016,39,3391,2021-06-29,4,0,99,2022,2121,99,short
3856,8283219,canberra street,condominium,condominium,ocr,20,2,27,north region,sembawang,sembawang east,1.45139998591606,103.830859953414,leasehold/99 years,2016,413,958,2021-10-12,3,0,99,2022,2121,99,short
3857,1341113,sky everton,apartment,apartment,ccr,20,2,2,central region,bukit merah,everton park,1.27588976787545,103.83815170912202,freehold,2014,262,915,2022-01-01,3,0,9999,2022,12021,9999,long
3858,7666777,cairnhill road,condominium,condominium,ccr,20,1,9,central region,orchard,somerset,1.30398869655791,103.837118386032,leasehold/99 years,2011,376,603,2021-11-26,1,0,99,2022,2121,99,short
3859,3290051,klimt cairnhill,apartment,apartment,ccr,20,3,9,central region,newton,cairnhill,1.30896390883059,103.836154325224,freehold,2011,138,1432,2021-12-15,3,0,9999,2022,12021,9999,long
3860,3664637,the crest,condominium,condominium,rcr,20,1,3,central region,bukit merah,alexandra north,1.29269478978815,103.820411467009,leasehold/99 years,2017,469,614,2021-09-25,1,0,99,2022,2121,99,short
3861,4849925,treasure at tampines,condominium,condominium,ocr,20,2,18,east region,tampines,tampines east,1.34503342838494,103.946749425598,leasehold/99 years,2014,2203,678,2021-12-14,2,1,99,2022,2121,99,short
3862,4246244,vacanza @ east,condominium,condominium,ocr,20,2,14,east region,bedok,kembangan,1.32951689354041,103.914865418362,freehold,2014,473,807,2021-10-05,2,1,9999,2022,12021,9999,long
3863,1088941,nouvel 18,condominium,condominium,ccr,20,2,10,central region,newton,orange grove,1.31083945362027,103.828325367461,freehold,2014,156,1335,2021-12-06,2,1,9999,2022,12021,9999,long
3864,8452471,coastline residences,apartment,apartment,ocr,20,2,15,central region,marine parade,marine parade,1.29897474563265,103.899038172699,freehold,2013,144,710,2021-12-15,2,0,9999,2022,12021,9999,long
3865,4836772,scotts square,apartment,apartment,ccr,20,1,9,central region,orchard,boulevard,1.30580609670053,103.833059609864,freehold,2011,338,624,2021-11-06,1,0,9999,2022,12021,9999,long
3866,2297181,the sail @ marina bay,apartment,apartment,ccr,20,1,1,central region,downtown core,central subzone,1.28076943504219,103.852658562152,leasehold/99 years,2008,1111,667,2021-10-23,1,0,99,2022,2121,99,short
3867,4099601,tiong bahru estate,apartment,walk-up apt,rcr,20,5,3,central region,bukit merah,tiong bahru,1.28254464335985,103.830801232256,leasehold/99 years,1937,11,818,2022-01-05,1,0,99,2022,2121,99,short
3868,5147255,tiong bahru estate,apartment,apartment,rcr,20,1,3,central region,bukit merah,tiong bahru,1.28337036699164,103.832456524921,leasehold/99 years,1937,11,1227,2021-06-10,3,0,99,2022,2121,99,short
3869,1312612,rich.residence,apartment,apartment,ocr,20,5,19,north-east region,hougang,kovan,1.36240627671459,103.881234120346,freehold,2015,12,3918,2021-11-20,5,0,9999,2022,12021,9999,long
3870,5556668,parc clematis,apartment,apartment,ocr,20,2,5,west region,clementi,faber,1.31728733135929,103.759126228534,leasehold/99 years,2009,1468,861,2021-12-08,2,0,99,2022,2121,99,short
3871,9779154,midwood,condominium,condominium,ocr,20,3,23,west region,bukit batok,hillview,1.36286208839026,103.763433915546,leasehold/99 years,2017,564,990,2021-12-08,3,0,99,2022,2121,99,short
3872,6409347,boulevard 88,apartment,apartment,ccr,20,4,10,central region,orchard,tanglin,1.3049543207656202,103.827627471264,freehold,2013,154,1776,2021-12-06,3,0,9999,2022,12021,9999,long
3873,4918983,ripple bay,condominium,condominium,ocr,20,4,18,east region,pasir ris,pasir ris park,1.37727987843588,103.960995134049,leasehold/99 years,2015,679,2669,2022-01-05,4,0,99,2022,2121,99,short
3874,3190388,parc greenwich,condominium,executive condominium,ocr,20,3,28,north-east region,sengkang,fernvale,1.38915074349074,103.870336091468,leasehold/99 years,2016,496,1206,2022-01-04,4,0,99,2022,2121,99,short
3875,7880975,hillion residences,apartment,apartment,ocr,20,1,23,west region,bukit panjang,jelebu,1.37861654539376,103.762615523169,leasehold/99 years,2017,546,463,2022-01-01,1,0,99,2022,2121,99,short
3876,2026960,farrer road,apartment,apartment,ccr,20,1,10,central region,rochor,farrer park,1.3126447660291698,103.854018095117,leasehold/99 years,2013,476,463,2021-10-07,1,0,99,2022,2121,99,short
3877,6510608,tampines street 11,condominium,condominium,ocr,20,2,18,east region,tampines,tampines east,1.3453195492621202,103.945384662025,leasehold/99 years,2014,2203,678,2022-01-01,2,0,99,2022,2121,99,short
3878,7289121,the palette,condominium,condominium,ocr,20,5,18,east region,pasir ris,pasir ris central,1.37026590756704,103.945204473783,leasehold/99 years,2016,892,2486,2021-11-10,5,0,99,2022,2121,99,short
3879,8483267,highline residences,condominium,condominium,rcr,20,1,3,central region,bukit merah,tiong bahru,1.28401388660814,103.829756642021,leasehold/99 years,2018,500,635,2021-09-26,2,0,99,2022,2121,99,short
3880,4478291,amber park,condominium,condominium,ocr,20,4,15,central region,marine parade,marine parade,1.3004682373456,103.899919640176,freehold,2016,592,2045,2022-01-01,5,0,9999,2022,12021,9999,long
3881,7133457,phoenix residences,apartment,apartment,ocr,20,1,23,west region,bukit batok,gombak,1.37525459469413,103.757531008357,leasehold/99 years,1930,74,560,2021-12-31,2,0,99,2022,2121,99,short
3882,2248462,coco palms,condominium,condominium,ocr,20,3,18,east region,pasir ris,pasir ris central,1.37150158736384,103.945323459304,leasehold/99 years,2018,944,1377,2021-10-17,4,0,99,2022,2121,99,short
3883,6251188,newest,apartment,apartment,ocr,20,4,5,west region,clementi,west coast,1.31641321892509,103.757451263299,956 years from 27/05/1928,2016,136,2433,2021-10-03,4,0,956,1928,2884,862,long
3884,8866257,kingsford waterbay,apartment,apartment,ocr,20,2,19,north-east region,hougang,kangkar,1.37377767102634,103.902970220182,leasehold/99 years,2018,1165,1023,2022-01-03,3,0,99,2022,2121,99,short
3885,1037475,zenith,apartment,apartment,ccr,20,1,10,central region,tanglin,chatsworth,1.2926368003630502,103.830568078703,999 years,2011,85,474,2021-10-10,1,0,999,2022,3021,999,long
3886,4944402,normanton park,apartment,apartment,ocr,20,2,5,central region,queenstown,kent ridge,1.28749505390492,103.793610594541,leasehold/99 years,2009,1862,786,2021-12-23,2,1,99,2022,2121,99,short
3887,3692837,the scala,apartment,apartment,ocr,20,1,19,north-east region,serangoon,serangoon central,1.35097219010643,103.865462244407,leasehold/99 years,2013,468,474,2021-10-14,1,0,99,2022,2121,99,short
3888,2591948,woodsvale,condominium,condominium,ocr,20,3,25,north region,woodlands,woodlands east,1.44411840891704,103.804444768882,leasehold/99 years,2000,696,1238,2021-11-10,3,0,99,2022,2121,99,short
3889,2379489,lakeville,condominium,condominium,ocr,20,3,22,west region,jurong west,hong kah,1.3456575114742602,103.725314555002,leasehold/99 years,2017,696,1163,2021-03-12,3,0,99,2022,2121,99,short
3890,5767230,south beach residences,apartment,apartment,ccr,20,4,7,central region,downtown core,city hall,1.29438518375248,103.8560297971,leasehold/99 years,2016,190,2411,2021-10-25,4,0,99,2022,2121,99,short
3891,3694996,leedon green,condominium,condominium,ccr,20,1,10,central region,bukit timah,farrer court,1.31356614088715,103.803217953455,freehold,2014,638,667,2021-12-30,2,0,9999,2022,12021,9999,long
3892,9888719,26 newton,apartment,apartment,ccr,20,2,11,central region,novena,moulmein,1.3156928164723998,103.841615456446,freehold,2016,180,775,2021-09-27,2,0,9999,2022,12021,9999,long
3893,5805865,verticus,apartment,apartment,rcr,20,2,12,central region,novena,balestier,1.3263563813243202,103.850660162189,freehold,2018,162,936,2022-01-04,3,0,9999,2022,12021,9999,long
3894,3901669,silversea,condominium,condominium,ocr,20,4,15,central region,marine parade,marine parade,1.2999959193995,103.903100616491,leasehold/99 years,2014,383,4596,2021-12-22,4,1,99,2022,2121,99,short
3895,4459042,corals at keppel bay,condominium,condominium,ccr,20,1,4,central region,bukit merah,maritime square,1.26489010829928,103.816454088109,leasehold/99 years,2016,366,1237,2021-12-21,3,1,99,2022,2121,99,short
3896,6793091,cashew crescent,condominium,townhouse,ocr,20,4,23,west region,bukit panjang,dairy farm,1.37226141589565,103.768676452358,999 years,2017,564,3390,2021-10-12,5,0,999,2022,3021,999,long
3897,9321687,canberra residences,condominium,condominium,ocr,20,2,27,north region,sembawang,sembawang springs,1.44422873354083,103.824867228789,leasehold/99 years,2015,320,1325,2021-11-11,3,0,99,2022,2121,99,short
3898,4084946,melville park,condominium,condominium,ocr,20,2,18,east region,tampines,simei,1.34926579341777,103.957713246825,leasehold/99 years,1996,1232,936,2021-12-19,2,0,99,2022,2121,99,short
3899,6159948,eastwood regency,apartment,apartment,ocr,20,1,16,east region,bedok,bedok south,1.32112663542292,103.957520577028,freehold,2010,75,495,2021-10-12,1,0,9999,2022,12021,9999,long
3900,3405850,haus on handy,condominium,condominium,ccr,20,2,9,central region,museum,dhoby ghaut,1.29987982178361,103.846414189196,leasehold/99 years,2011,188,947,2021-12-17,3,0,99,2022,2121,99,short
3901,3348296,marina one residences,apartment,apartment,ccr,20,1,1,central region,downtown core,central subzone,1.27671498507474,103.853326932298,leasehold/99 years,2017,1042,743,2021-08-31,1,0,99,2022,2121,99,short
3902,5735329,fourth avenue residences,apartment,apartment,ccr,20,1,10,central region,bukit timah,coronation road,1.3297125646108705,103.796996065203,leasehold/99 years,2013,476,506,2021-12-24,1,0,99,2022,2121,99,short
3903,4320536,leedon green,condominium,condominium,ccr,20,2,10,central region,bukit timah,farrer court,1.31356614088715,103.803217953455,freehold,2014,638,1496,2021-12-11,2,0,9999,2022,12021,9999,long
3904,4581206,nouvel 18,condominium,condominium,ccr,20,4,10,central region,newton,orange grove,1.31083945362027,103.828325367461,freehold,2014,156,2476,2021-12-15,4,0,9999,2022,12021,9999,long
3905,8799552,clavon,apartment,apartment,ocr,20,4,5,west region,clementi,clementi woods,1.30891243803731,103.76705513582,leasehold/99 years,2009,640,1690,2021-12-31,5,0,99,2022,2121,99,short
3906,6837891,the florence residences,apartment,apartment,ocr,20,1,19,north-east region,hougang,kovan,1.36721571020099,103.887069987475,leasehold/99 years,2018,1410,484,2021-12-15,1,0,99,2022,2121,99,short
3907,4410911,one holland village residences,apartment,apartment,ccr,20,2,10,central region,queenstown,holland drive,1.3123621720005,103.793301226982,leasehold/99 years,2013,296,829,2021-12-28,2,0,99,2022,2121,99,short
3908,6553841,treasure at tampines,condominium,condominium,ocr,20,1,18,east region,tampines,tampines east,1.34405764913522,103.946744748003,leasehold/99 years,2014,2203,581,2021-12-14,2,0,99,2022,2121,99,short
3909,4000231,treasure at tampines,condominium,condominium,ocr,20,1,18,east region,tampines,tampines east,1.34503342838494,103.946749425598,leasehold/99 years,2014,2203,592,2021-12-24,2,0,99,2022,2121,99,short
3910,9680176,bartley vue,apartment,apartment,ocr,20,2,19,central region,toa payoh,joo seng,1.34036185896759,103.883846444139,leasehold/99 years,2018,115,731,2021-12-24,2,0,99,2022,2121,99,short
3911,7282215,nouvel 18,condominium,condominium,ccr,20,5,10,central region,newton,orange grove,1.31083945362027,103.828325367461,freehold,2014,156,2820,2021-09-09,4,0,9999,2022,12021,9999,long
3912,7894358,marina one residences,apartment,apartment,ccr,20,3,1,central region,downtown core,central subzone,1.27671498507474,103.853326932298,leasehold/99 years,2017,1042,1593,2021-12-13,3,1,99,2022,2121,99,short
3913,4748244,nouvel 18,condominium,condominium,ccr,20,2,10,central region,newton,orange grove,1.31083945362027,103.828325367461,freehold,2014,156,1539,2021-07-11,2,1,9999,2022,12021,9999,long
3914,3650763,one bernam,apartment,apartment,ccr,20,3,2,central region,downtown core,anson,1.2738629435052,103.843710484506,leasehold/99 years,2014,351,1421,2021-12-27,3,0,99,2022,2121,99,short
3915,2164756,treasure at tampines,condominium,condominium,ocr,20,2,18,east region,tampines,tampines east,1.3442593228979498,103.949073592994,leasehold/99 years,2014,2203,1270,2022-01-05,4,0,99,2022,2121,99,short
3916,6633356,parc riviera,condominium,condominium,ocr,20,2,5,west region,clementi,west coast,1.3206143005536102,103.75329091331498,leasehold/99 years,2019,752,990,2021-12-10,3,0,99,2022,2121,99,short
3917,6251110,the quintet,condominium,condominium,ocr,20,3,23,west region,choa chu kang,yew tee,1.3992868129438898,103.750547255722,leasehold/99 years,2006,459,1797,2022-01-01,3,0,99,2022,2121,99,short
3918,3181285,d'weave,apartment,apartment,ocr,20,1,14,central region,geylang,aljunied,1.31554107907724,103.890458266408,freehold,2014,71,549,2021-10-04,2,0,9999,2022,12021,9999,long
